"property_id","price"
"7e8dfae9a5f1faf8afa706f7",576308189.68656
"a280fe7610c254b935c9dcfc",541897123.049088
"85524880fdc4e4daf90e96fd",500873932.395305
"f361109d06f6609c16724b39",653225055.356701
"3f6b2f0c0876c21755369cb6",727323259.228892
"de26819064a290ce78d8fcc1",522004765.822395
"91be1260a84ab7fa3521c495",911851110.886055
"18c8dc4549d38c918af2972e",822528996.212796
"782b0fb8641849c2c34291e6",433302742.705784
"54933f8b33a4fd6f031ed5be",775283485.195578
"953176c9a901b4f61c030432",620673095.511521
"357e2add3d68167a4f3ce15e",763680544.20492
"90332d50e91925eb9b614bef",779540168.05793
"11723d1d472bf1a3fdd8b72c",907610822.214857
"01f8b6799e2910f7769db175",715503037.48529
"a0d5001f7dd42d7f0c91d2a9",452195419.074391
"d4439c35bcb88e1490916c67",486231713.608279
"4a73dad0ff8a5262e8b07c4b",910539258.79784
"3dd8085a65f24b497ea59557",869130674.243353
"39ef085809bc80e32e7b6af6",894258403.759117
"b98ee16e8fd7d1c75a9da13c",876818380.382112
"16deb26bf740fa61e258f545",886966504.47754
"732a3bd457d7798e1fd892f6",737862722.1023
"1376058cb128a1c7729cd2e9",882872481.070023
"cac7e7c3e13af91bdc7107e8",828159432.15866
"9f3dfa6e1422f6aeac527c61",765629725.056524
"4dd3d1288ccb66ee4fb9c097",959702437.656058
"15fb97d6a43731d61e95d004",850757393.491569
"dac29573163315edf99e0e7a",584878531.807195
"b93f2864087d41c3c92d43c3",847011424.889341
"cd4656aed92f5c0a0b6b7c0c",847011424.889341
"556210496090b42ac10cf1b8",965317523.201956
"762979729fb21e56a32ed14e",965317523.201956
"ea935b76abe664d5e2c4736f",653225055.356701
"40e9ef1e7c6749b7a8d04ea9",568822977.930081
"058265732a484ac8d5497f5c",591277036.063072
"6f52ea8340cdd283f9a79720",789913028.903011
"cafe7c1ee67458e05c84d5fb",727323259.228892
"3f45ed2f08a2b03b738fbb5e",455928161.944596
"f203b18854b75c4564d7a17d",774643523.336211
"d5333f639d11bc3ab073ed72",622555714.608064
"c14f644116669a160446a945",478708022.056715
"de585856ff546e00a5a4672e",455185924.070672
"7a80663cae7c191b5d025fa0",645579916.031196
"71f80198e68fbba902650b1a",511925444.378791
"f3523e0626df8cea803ead0f",451997987.737843
"619abd5f978b1573761be86d",590201284.37744
"17a2323b855e93533a9f09f2",498369566.194408
"38e8630f2c05ea38e2257c21",585550637.27994
"1e3798d739f85ee0e5a314ca",427874370.217426
"46d0544f411bbfb6b452858c",535979901.004362
"605e7a71eecb13b23ffca0c1",463691099.680955
"7515b37b7ae7c62f3dafbe7d",538996879.586532
"28be121ada9c9303be802474",630850593.178842
"331d54f8a1bd3dabce73d6d9",708071786.709409
"22d167639ccaace593dffa31",650364045.785291
"36cd68fc3ffab79fcaa340ab",464360704.974715
"db924733e88c361cdfab874a",674777416.503835
"64eea2e9a13a8edfe8ac7027",714798328.723855
"97fe6eeed892111bfa20255b",778614163.350891
"b54e6757829ac95e2076d954",825480392.823408
"dd59b8122458557041903207",445514807.567526
"b35c58fc1c05a77433025318",556955911.351588
"c41964afa164d8b75f8dbe92",712118328.723855
"96b3ea80cce599b68f96f86e",575981332.490041
"a4bc87ad4f1ad97c0a63d843",693341185.886577
"16e62269e6aa2ea052d05f71",664027321.865504
"518b37b51f824fa0fb5075d3",770507980.301794
"e083d83369cbc93fb94842a1",576735686.360996
"57deff02895d5286eda10d89",788849374.514885
"7ed35835fbe694bc237abe38",707396517.664685
"b48efa9ddf36e85164354f26",813244133.784184
"5910c9b29a1025bada93a5e1",714704469.345011
"10a650e8cb5425c97f08f68a",735881791.546602
"9e0feca2ec3043ae6f840631",811115205.075454
"35ce37bbecac6b164fa21e6c",629710353.737241
"c4955010d066e013812a85ea",776163719.100935
"d5a83c31bec18d1c3eb9af7d",691006471.194523
"70217bd08583854329722821",654167194.158312
"28e748e7aa0a447731e06706",632373682.622699
"27929c0a3e0fd2d6d2969e03",522252612.848806
"5c5ea0d8bae75e0a5c88414f",842547826.927368
"2233f50cf7b04791cf1ddeaa",644575603.868611
"bf430621f17dcaf17fb91ac7",648858267.258625
"d8dc9de06461e0220bc55906",467305844.820609
"d988975f8c4e6ee8fd8dc1e1",631147689.57925
"bab884e0f99df269805e83a4",782881773.254664
"8fa9b20af1508af7a01e2267",956408014.258916
"b6f195d44ddbe10b78b97191",609830302.187833
"2ab0eeac4a228d5769fb4365",683596144.878926
"347a4deda03bfdde6d1c163d",668862463.986963
"17230f18b30b94606fea047d",470589719.56245
"eab4ae491bbbe7b8ab107229",718958931.207891
"07c753474a847bf2bccd55b7",615098249.768325
"b7ce05400f0261743073e072",611999128.657559
"4a33d213841d2af537aa967a",727942198.558808
"04eb0b590ce7483c615b043b",784643230.669
"a01a51af09a3dc387a18b58c",681974103.874224
"270b930a9e22d5016ffa4019",954768514.299808
"5ed1320fe84a518e267ff537",959891843.806963
"f04b574dc221473cfd616e22",619402507.278971
"6f7e390aa6135019dc5a828f",593781632.806317
"776d4a19fb3852fe6dcd3ddb",465460157.847125
"b7f164b79658952248866c34",540392585.457424
"aafeff5826516e363471e439",504609726.196347
"eba6a2b80a17a846ae560ece",451147773.829064
"90e62f8656ae504bf6175e0d",508891212.612912
"dc4331d09a1e36baaa6bde53",710505429.960712
"372d67ccb9d251e290891f0a",474486884.089117
"a7801c67a0ddd71c50ba38d3",509464104.12087
"e4d6b81f169cab8ea0244d75",569799521.9035
"cd5c6655243a4be0912bc92a",875453038.399433
"f7a7281a19733251134364fc",894751190.170651
"a716ec25a219961fbe90f367",965872515.409252
"8bd45966c16d4eafb49ee2a2",902214920.376275
"baabbdaa5e8f69fc90d303c1",906462574.051825
"8bed46960db1b2a7954ffbcb",959600281.648537
"dbc123f9502159d660f375ca",939853630.047928
"a4683facc81ccda10e9ae388",938839561.404571
"3a576586fa1aac85c2ffb75b",945425285.059966
"b1fb98d0ba25b21c6647d423",919810640.18905
"97fa4be3ed93c37c048f507c",463912538.718072
"cf184cc576effe39c0f857b8",579912355.588458
"784f67fcb2d009d352740ed1",462549711.934636
"f4d6ce332121f814aa663fca",523179585.822166
"c87ae84ef029febca1e633e8",509364301.336637
"e876c6fd9c161861fb92ad5a",799805014.411666
"9047c4764f2c6b1a10b87e99",987473273.775778
"234c94e9a248ae57bb5a0771",541881309.58681
"a49c2976ca4f24f3a6b622e3",590689653.471874
"ffc171cf73514bed077339a6",560305497.064284
"fba83f5feea2522888377066",540702167.259611
"1a593800d5785ecc36c25ead",778995016.285423
"ab157c9601861dc387a91b82",795934249.806619
"f87f8003f15b0fbc12609514",621641055.146241
"f44d035ea2b15b2c69d4da50",875350837.585122
"fc815b59cce7934f816f0502",722229512.832169
"32915b77ca68000ba9eed6d8",611387819.844667
"cb083fa7ff634f424a351840",590094608.864238
"4f3c7b9bc78f882f858b3d3a",542707968.689195
"53d33316e237830ad463a26b",635192922.686968
"f5d852e25d51377686c43bc8",708317867.384982
"64731b6eaf4fd2bb6c155013",751602073.506171
"dad7e45e4706ab2564ef9cf1",606232848.093071
"255914e9b13ad94efa6ed365",729484573.912918
"5a8950a64b4aea4ac13dad45",882454897.294557
"70f51b4abf26651111305b1b",851621786.525095
"8919ca18fff7571002e440ec",834542553.59075
"f776a4e0c8c82b3d29756b34",965317523.201956
"7ea4af39a7e577ffbd600f0d",666503763.196357
"45fc0d46c7a4df7ff6976fce",764129157.855773
"7cdcecc706fc7c79cce45b20",837384200.645904
"3503f56e09e639be4762ff2d",614266332.146097
"f70ac0d227db6f5333aa821e",823911902.074619
"20db610da64f80afc1621b12",526218351.576168
"c80ef212c870e2f20ed2234a",688897797.54777
"7dc68d5cac1b7fcdab35586e",700166562.004434
"a478fb93a131fee4119bb9f9",867045170.651476
"7749b2b534213ec7b536372b",678208371.71286
"43e59f5312e304fc21c1e052",921282026.343667
"82a7920524816f3db7f5a4ca",825071748.50469
"1a7e331d9ff88ae5efafa8ea",843507530.431774
"a57350d4c79a415137281cb7",482251927.732511
"f3a6132006d54d0e22a17e84",619172136.600027
"14caab87a129f51b2b70508e",735260475.443727
"ba2423d79744d763aa3744f8",648242523.555385
"1caac10c1121a795a172889b",975914286.526713
"40768729f2697b87ed6519d1",693833847.366311
"843234d3c6c20bb60a17fbee",888653134.785897
"cd2e4dff930a1c7a1a569992",776308898.574733
"5a6eab133b7e95155f6a9012",817596624.98304
"5bba6c40aeb129c433d2c58e",805075645.646854
"ad3c644b506498127c7beef1",601941275.996393
"a379656c49f4cb1cfc5b3f03",680818783.17517
"998c1a6ace613d8a7468ba5c",768200740.730988
"dd610d7ece83bb02dcd7a22f",597702397.590527
"539467d04a2b3e78c592b11b",506816512.39198
"e40fe4ac43cabe82c03dda59",571790360.75621
"5561eab714583013b422e7d4",712586102.268198
"d9110b2b5b1c02766da9e24e",776687742.235339
"c72cf05b93b9c290c063b08b",750470915.120136
"d71cc157c0c43935989009f5",683469551.398431
"4199eaa19ddf8ac436bb2ba3",851413492.57436
"d23d12bd86def2657038a481",894751190.170651
"ca438e13d8aa6285858da0aa",873205661.727337
"a173eb804f4bcf6bfe889417",965872515.409252
"9b3677d498c2ccf69c756ec7",965317523.201956
"f8c787390e4c6d2e99fc7c3d",696271065.09198
"a188aa896d1b4520ccd6b65f",499857720.437325
"9fa39c9eb4b10a20dda6c3c2",726760820.141333
"7bc9022fa1eadbd9ab39acd9",779841961.487859
"46f0731f62232b32eb733dc3",703891856.987811
"b6767d1e329ff5e28c42f632",612483268.436556
"abde4b06769fcb1d5577fa7f",707901069.272427
"1496d159d31717ce254f67a7",612543999.336576
"1470749d0d2551a93827e441",621567473.10151
"3ac517f74dbf8cdc8feadfe8",560196565.995726
"fc6616c62030a53d2aa46b12",803249090.720866
"8497f34947cb4c0ff18a0eaa",502384841.762632
"3b2936127f5a4684a1d3de22",679545082.609549
"dab58562904cd13a93d913e1",564770698.863167
"69d1e47b6bdc57512f1838a5",690799633.468231
"23c7f9a0534a4ae6a24e38a6",796342950.961965
"640e9fe41fb79ecba89d8951",845095518.147714
"31f6a25d56f3bb36386d07ae",825484712.826104
"bfb30ae71cdca27f5a5494c6",868971897.490325
"baacf0dbd690644d74f3a929",839764622.765545
"cdcb874d2e62220d12230632",856769110.552977
"1421bdbd9cf7572b799b732c",883306250.469992
"ee9e5adab1455d38edfcaa6e",928264005.468715
"1fae43a9450fae02919962b9",687717828.761849
"5f9ee280509afd55d24f39b7",676012791.147919
"82902f2082dd405ab538ff58",692659176.278828
"eae52c81f779a61f57cb5b58",758933352.033892
"4ec0aee1b202642d2739068b",848248268.397643
"f4c6c3210a3c2eb935c6d5bb",951536296.761792
"14a14706d405569501327924",459412268.165499
"146a5a4f3d111dc7b955ce42",902563912.780172
"99bdce7cdea643b0442976f5",686017924.690887
"733c7cdfd50db77066a67140",475076842.433363
"de328410e22767c66d919423",610108228.426056
"d0116b53467b3081664fb268",731077889.817238
"dc722ea5c4d62773f9fb6bbc",665541224.353997
"e84605e3aadd50b064c8eac3",933386368.08785
"31a3719e57ab1425e7267fad",650905586.029953
"34993717af3f861b9735df6e",769499245.427304
"543822711986a454cfd764e3",865801089.406411
"5bbc4ff9cc3ddacb39469e27",797149584.027875
"d7ced905983af0800c19b7fe",790684445.713239
"02d5bac2567ee9e19041ad42",953856198.376506
"f4897a8a0a911a2acfb8e8c7",965872515.409252
"4ba19ab08d1fe7f72d0dd37a",781836710.954032
"b7c07f8afe037d55bddb8e41",586853948.116487
"40b20b5a3a986802d64f7675",567074548.690897
"01fb5931cb55f5308382818e",817567247.098317
"7cd0c7174b957df1f004fc88",810814573.332795
"ca13bacbf6dc8d1b09fe4c67",660708893.629192
"0ed0dc77661be57aab63bc83",597269516.854417
"d03558acc19951a882bd568b",557439450.69332
"b8cca0d70fb46f3a31473e98",899903800.561673
"f665a58fa8eda69547c1a159",754058157.232036
"8aa5ae4637ba83e672cd3ab9",635378049.073393
"a6da1996f66e545041d920d6",746879899.892791
"b828609eff041a68fa243a12",815369635.364587
"3f39a260b81dd7de1dff2b31",747195568.18135
"40fd167916ff071afdc44792",813768176.740802
"6ca31945172976c3a11732c6",866177849.551818
"1437d1f1601d26a3dca7594f",636556461.744479
"ebab054e5f256bf4e382002a",965317523.201956
"0838d0df248d723da4e25ea9",643007897.316511
"7a134e45b9ebe710c6c6efe6",678241356.928754
"6e9c7f27d6b89c5f9696fae6",516106983.215452
"bd12c705950c46e679c34bf6",959600281.648537
"fa2c1092f17ce021964f8953",791932209.826233
"e3202b635974f7a3367c0ff9",851413492.57436
"49bdf0f970af03d83a57dcff",790684445.713239
"91af29fa680d8033188ffc39",856893245.782245
"cb626b981c0997d254388e76",506816512.39198
"155a8e4186d1626fdda4d0ee",671403204.273171
"d337476c2cfa780518523a6b",587759017.694666
"7c3ea8523ece273991a190da",702103894.039437
"674c02227165e1c7189c54e4",876721878.613
"17056748001fd65cb961b384",974367201.300354
"f56bca5bebfc765162c8cae0",872596368.314101
"5f4b0ec9c7452b888b33c3e8",780067293.087298
"13dbc077e552640736267a49",492469166.400715
"cb645955c851790e83e696a7",843662477.874887
"649cca8c83352caf7442f20a",794141936.549122
"fc8836e71725949c5f3fa7f7",1007485338.6056
"4f431d80287051ca323f2c08",685667399.582252
"42defcc69fa22e4c858f3c24",929536841.01165
"291a2f9022933c9d81311e81",922004793.48484
"d48a061a2040d851937413aa",923805854.228896
"55d2ad80322427ee3426dceb",979916461.415036
"8c41bfacbc1a6ab831b26fa8",905590827.742947
"c7214222fefdd8d2ad7f8f8f",780646138.112667
"b3d9a095c9c73004643c9e78",922855834.994216
"d49aeae19e13909e75dda2b6",884826933.362163
"dd10dcc52d2549df85f2a8ec",626549501.176071
"6732b448d2e4f32679f235ad",951585004.482509
"f08a5c2992cfee4c0910f68c",927330097.906817
"e3a62f080c25f404ca995e06",922452121.590018
"7634d584c3042533942e2dc0",740271559.748238
"ae58dee872922a9c678dbfcc",927604231.047224
"5ec01e911785dbd5b49b166c",624681493.798834
"9bc12d9c9ad95064412c3413",874875529.248906
"7acdaa0cee1ee62e15f4490b",629505286.25924
"d76d5b14d0acc5295b8057e2",677998542.976182
"32f3364ac1fabdd13db1cfe5",516618240.822109
"8cab957b322f1aba06bae4ad",525334192.610907
"e3dc8b417819e9afe3fc7d0d",521011782.241053
"c71fbecd8f7310c201adbf40",514152445.721398
"54c9bffcdc46819f67e4b3d1",738615531.814997
"4d94a2295f612b96264a0db8",769499245.427304
"874f4a836cb74be301e068cd",857737566.174857
"a18925f908acda4171bfbe36",942714061.366
"a587c7419568288d68c46feb",645075132.312391
"19994da77ce4f2db3efe6660",627799290.730298
"9c4dece6127f1f3f3bc1e0f7",661438421.576333
"09c28a830f8093802384071c",557799592.982761
"5766f7cfab59c920081e3046",661438421.576333
"964b7d9de17c1ce396fb83fd",551574571.776434
"44f77a86369d6607753adc09",587605204.997584
"7f25471be85adf0baeb8ebbc",685305057.120908
"6859481703fb0cb34c1e564d",554238994.657413
"7ba0c14dce0cb09ef5735d9f",721378967.078667
"62cd6a29e98a5b7a5ad38050",730634238.550077
"9c6d7e6260e4fe83d43706d4",558224428.265315
"5dbcb55dbba823dc31b041f6",842033468.705024
"85abc5c0353c5b678f087824",606014518.879696
"56dd1bc39664f8e9f316851b",778982967.693199
"b23341faa7307d9d6009c6d8",576560442.31877
"2af941adae2e8dfd66542055",534766304.949924
"268f887f25d416dcd3c0c9c2",721770483.95197
"9ddc7272fe43f07035d3da63",1009458550.16419
"4002635ca8b087877ad22d5b",933406451.66453
"b515b1caa608ff42574e5a06",627609557.57855
"710542343cece039a279dbee",765646750.496875
"187a143dbd6d4bd81d6d9c32",555600512.54549
"26db92c003c8e67d92d88aaf",923947508.046039
"641ac8f4f60ae2b9cf6add93",737313490.984102
"784714647351cb6745c867b1",769726288.885453
"5fcf1e2ab4edf13ec844decf",666503763.196357
"2575d932e98c421bbb38b267",896165675.926368
"af9d2f5f62bf74a7fa9c74f4",911258484.088762
"4db8d529af9f718e6d81a85d",506816512.39198
"9a3368605e5f563e29182f3b",554424664.578479
"5ff696d8369101b6dc60e2ed",695262536.440206
"95ade3ab8dc04237acd6441a",515061385.851558
"607ed21e896eb5ffb50d5ead",508038836.74689
"40d9a852bbed67a6036c6d8b",635439025.310669
"97badba651a94721af5df3f0",683469551.398431
"b2f089146c30929c4836f0fb",614203956.115834
"936307e2f478c3ff7b9652e3",604863998.720159
"b6d5cb459999de084965e993",859768742.394538
"aeb66f808982c6308d891f55",740469245.932001
"cf8418c60f4e54dfa09b1e6e",767979385.28321
"1dcf71e8fbfef2c6534576df",687232999.102641
"c78b16f05ef58855da0d4f2f",573401088.395592
"19ecf1fc86396ada203c2a19",671044968.892018
"985fc7ab5aabf1831ce3d298",699817999.215433
"8aaeae6bcfcee5ad928ce28d",861330623.37835
"1a93cae134c79a43b13ce656",851413492.57436
"ffad647e8ee35eaea6378fb6",697435561.300667
"c21a3eaa136ef8a912ce7b74",794018800.833607
"fabe0f299a4e4bc6f51d54b9",780907678.287486
"5af99278b1091dca9b0b0332",794141936.549122
"3f0c845deec1c24472a35efd",933477112.445206
"c10f25fd39dd36287a6cde73",1007485338.6056
"f37d31c512866b575780c4b7",938839561.404571
"5d34f871e5a5cb3a655a0b13",685667399.582252
"95bb852a958d7b16fd676e3c",951585004.482509
"24857a7a80d5f13a52eeb054",697698837.88397
"f9796e9d13fe1becef435e54",939371859.350924
"1c2739878e452a340a4e8972",876556355.425938
"698f3f1929a2dbbc69865b65",660104724.779784
"bc230105784ca8640e499ca2",747195568.18135
"622fdba953206a65224f2c82",654774871.149857
"6765fc17d98c08142d3d7757",554797240.935677
"6f35fcba4ffd6a58bce85892",719066765.00254
"d8654c08e95b39e3b4891cd9",795572336.688022
"33305df46dc2186c7e3f727e",872596368.314101
"0cec193a20d720af010383b1",643007897.316511
"734efe04fa6b326ae1d072e8",471741070.217394
"69190139558b2ef3eface18d",708612387.925653
"bb084299ad23f245d7cc5b69",570376654.33037
"d4c7b3372d70b898b167b92a",697435561.300667
"4a119b1bbf04b4bd6051c5b1",875453038.399433
"f844345b6224bc76bc3c6f91",428808155.519905
"052505ca8210e5e651fc0b63",899622762.225152
"5731cdf8cac0b8371d786c90",754058157.232036
"594d8d78af90086bf8cdf09c",730461317.192757
"fcaddcc78938f3a234dd2d3f",610030113.251692
"1574958978c9b5d23d9521b5",772166159.579233
"55902baa0ece72e2e8c869d6",860085245.042947
"46161effff173111bb6c3a32",911717292.477976
"b3fcd9cbfd485e4e1da6c89c",564773238.76681
"213ddc1761cd6b018349786a",789390041.801013
"be3b1df5f008636e14bec3fe",809988973.376323
"dd27922be5b6f730f8b4e058",509030552.324786
"cd2aeb1b2649ef421102def7",799508960.422841
"a226b4af016a772dc7e39ac8",773808794.985287
"dcef5b332fd31d0ed8d754f3",571585346.543406
"481492907baba4574d4a6f35",851413492.57436
"10e5e54ab66b58b3f41ec381",756034283.094591
"d48866a153ea0fd23a858cd6",518849315.422128
"d273a2075d28e343a657d9de",918354412.685675
"90a711f776d53cf654614649",643403097.159857
"f87c76eb5071c5b309e3ac3a",474857101.618179
"74df03749e60c216a3e1292f",531325038.832723
"03a84af05df0f577e09d60c1",634465118.023822
"78682041182f01ee4db04e8e",959600281.648537
"25c76b5a1da0c2d8158b3732",840033138.923077
"af8f09175265e1546200ff86",577291485.09288
"c8d4ffb290aa9cea002e8d67",476906144.589817
"cb89ad8156c3428ac80a4db3",507864397.969409
"7602cb1e6fef087d8ee81aac",785601103.017546
"00c75d59ed4777481a50cbd3",744510310.721392
"fd36cffb856c2a14982a5fa9",565582098.122784
"06ccfa37fa6b011ac38422de",707513509.628594
"257b533b6a66b40d0f097c55",587514603.796789
"736eef4bb36681acbcc3c41b",554376069.750382
"e1a4437b17f7bec650d8cd97",792316519.18431
"ecabfcb8ce9bb47ec3089c7e",792316519.18431
"a5a46af0c9fb5c0a03855660",686122527.1036
"920b50f4355cd2674ceee068",775702161.745881
"410e5af026805ec8088f2e71",561688991.647884
"efa0c01632d13ab59f629ab1",856144323.389452
"5965d19a68a8414b0419bc68",778933794.260734
"64955a117f2d9264eb59fa82",851579892.711694
"8cd46b5c9cbd056d3712f155",660104724.779784
"65f736c3fee3d14c31a57d1f",592032319.611103
"66e9c614882d58c022de7a2c",754058157.232036
"8c787c1e6161b18601e6d7de",627539496.805603
"29a115ba5b198689fce5f93b",467706910.399032
"de8ee990e70c8e5ad167dc89",554940874.8515
"0b65098a19c2fc1caa6577ed",851413492.57436
"70ea0403b722a1dae1ff9b18",697435561.300667
"5c77e242474e477513b60ad8",679740207.967734
"1655a92b20740a11a5889519",631555511.375761
"1709b1446b20b21482dd2d36",873205661.727337
"e5dba7fa0cfb81488b0c331e",550655721.652659
"d09dc3a3270073e5f1cb353c",875453038.399433
"368e740cb71b9175fe5b7b6a",872596368.314101
"b8a8ad4c0215077d3e5aa472",866629400.588333
"1f4a78e094987ce29f054fb8",582968605.52958
"aae3a99ac764b8e9bfc562cf",790603557.189429
"a63ecc5539e8725af4128cb5",575539474.286021
"a29e18f37ded2e901181d7d2",692004168.371569
"14ead7469d05e5eacce6a575",657317345.051627
"1cbf39c44f6b0fdbf9554845",777306654.504715
"9012294b64280c565a88a1d8",732402250.791106
