"property_id","price"
"5a8950a64b4aea4ac13dad45",846199284.745763
"70f51b4abf26651111305b1b",845148981.840921
"8919ca18fff7571002e440ec",815615421.499767
"f776a4e0c8c82b3d29756b34",950929821.780808
"7ea4af39a7e577ffbd600f0d",675266142.27313
"45fc0d46c7a4df7ff6976fce",750816179.264671
"7cdcecc706fc7c79cce45b20",770316819.970638
"3503f56e09e639be4762ff2d",585589520.124617
"f70ac0d227db6f5333aa821e",781692591.980961
"20db610da64f80afc1621b12",522661893.555214
"c80ef212c870e2f20ed2234a",650762602.445906
"7dc68d5cac1b7fcdab35586e",702698051.416286
"a478fb93a131fee4119bb9f9",828825310.372634
"7749b2b534213ec7b536372b",723201683.556045
"43e59f5312e304fc21c1e052",865966588.335302
"82a7920524816f3db7f5a4ca",822722283.489966
"1a7e331d9ff88ae5efafa8ea",796634132.603338
"a57350d4c79a415137281cb7",478335317.826177
"f3a6132006d54d0e22a17e84",611841380.908473
"14caab87a129f51b2b70508e",741762040.586092
"ba2423d79744d763aa3744f8",639695580.868087
"1caac10c1121a795a172889b",982171386.159452
"40768729f2697b87ed6519d1",663838037.094364
"843234d3c6c20bb60a17fbee",885738827.622485
"cd2e4dff930a1c7a1a569992",748786438.697439
"5a6eab133b7e95155f6a9012",789006191.868234
"5bba6c40aeb129c433d2c58e",756364335.972608
"ad3c644b506498127c7beef1",596224218.95028
"a379656c49f4cb1cfc5b3f03",644857081.189702
"998c1a6ace613d8a7468ba5c",751249226.136887
"dd610d7ece83bb02dcd7a22f",572628614.059157
"539467d04a2b3e78c592b11b",505497281.317133
"e40fe4ac43cabe82c03dda59",553416407.596383
"5561eab714583013b422e7d4",680719852.652652
"d9110b2b5b1c02766da9e24e",785720447.329788
"c72cf05b93b9c290c063b08b",746267491.47704
"d71cc157c0c43935989009f5",658560179.099624
"4199eaa19ddf8ac436bb2ba3",830609087.978417
"d23d12bd86def2657038a481",880975119.132765
"ca438e13d8aa6285858da0aa",866770999.514448
"a173eb804f4bcf6bfe889417",959278457.415615
"9b3677d498c2ccf69c756ec7",950929821.780808
"f8c787390e4c6d2e99fc7c3d",653106531.965667
"a188aa896d1b4520ccd6b65f",497208358.939469
"9fa39c9eb4b10a20dda6c3c2",677217925.117526
"7bc9022fa1eadbd9ab39acd9",746450930.287992
"46f0731f62232b32eb733dc3",700844280.898331
"b6767d1e329ff5e28c42f632",589369288.322528
"abde4b06769fcb1d5577fa7f",696485642.210735
"1496d159d31717ce254f67a7",591194519.232755
"1470749d0d2551a93827e441",620972053.870001
"3ac517f74dbf8cdc8feadfe8",518741377.783667
"fc6616c62030a53d2aa46b12",718724388.913985
"8497f34947cb4c0ff18a0eaa",502759285.663
"3b2936127f5a4684a1d3de22",648791724.291062
"dab58562904cd13a93d913e1",538528889.879291
"69d1e47b6bdc57512f1838a5",680530205.340552
"23c7f9a0534a4ae6a24e38a6",801823448.516611
"640e9fe41fb79ecba89d8951",818473195.987629
"31f6a25d56f3bb36386d07ae",798024335.097309
"bfb30ae71cdca27f5a5494c6",822265092.352879
"baacf0dbd690644d74f3a929",796179658.668331
"cdcb874d2e62220d12230632",820466294.672976
"1421bdbd9cf7572b799b732c",867134357.893493
"ee9e5adab1455d38edfcaa6e",917010633.664556
"1fae43a9450fae02919962b9",729604705.018075
"5f9ee280509afd55d24f39b7",664467136.819803
"82902f2082dd405ab538ff58",676942430.498746
"eae52c81f779a61f57cb5b58",755350525.41009
"4ec0aee1b202642d2739068b",840341567.453038
"f4c6c3210a3c2eb935c6d5bb",926670261.208418
"14a14706d405569501327924",471331081.03824
"146a5a4f3d111dc7b955ce42",874068255.606781
"99bdce7cdea643b0442976f5",657640713.024268
"733c7cdfd50db77066a67140",501626278.361892
"de328410e22767c66d919423",604499920.821825
"d0116b53467b3081664fb268",712378175.528955
"dc722ea5c4d62773f9fb6bbc",629800844.00513
"e84605e3aadd50b064c8eac3",927978672.256715
"31a3719e57ab1425e7267fad",623557902.306739
"34993717af3f861b9735df6e",754107698.464701
"543822711986a454cfd764e3",798393074.717598
"5bbc4ff9cc3ddacb39469e27",774329751.590319
"d7ced905983af0800c19b7fe",746906431.17993
"02d5bac2567ee9e19041ad42",928443571.637429
"f4897a8a0a911a2acfb8e8c7",959278457.415615
"4ba19ab08d1fe7f72d0dd37a",772371543.588286
"b7c07f8afe037d55bddb8e41",574682603.012741
"40b20b5a3a986802d64f7675",587676322.572923
"01fb5931cb55f5308382818e",813394033.759905
"7cd0c7174b957df1f004fc88",805818160.382184
"ca13bacbf6dc8d1b09fe4c67",626851129.499168
"0ed0dc77661be57aab63bc83",569176165.488767
"d03558acc19951a882bd568b",575899837.364486
"b8cca0d70fb46f3a31473e98",882182930.639418
"f665a58fa8eda69547c1a159",748568253.861511
"8aa5ae4637ba83e672cd3ab9",629285132.646948
"a6da1996f66e545041d920d6",739788940.119483
"b828609eff041a68fa243a12",802070867.191182
"3f39a260b81dd7de1dff2b31",696069202.192301
"40fd167916ff071afdc44792",767459176.514055
"6ca31945172976c3a11732c6",821229904.08079
"1437d1f1601d26a3dca7594f",612779919.088769
"ebab054e5f256bf4e382002a",950929821.780808
"0838d0df248d723da4e25ea9",620637017.278868
"7a134e45b9ebe710c6c6efe6",689980142.855536
"6e9c7f27d6b89c5f9696fae6",495544811.550661
"bd12c705950c46e679c34bf6",927542678.453947
"fa2c1092f17ce021964f8953",785405112.870353
"e3202b635974f7a3367c0ff9",830609087.978417
"49bdf0f970af03d83a57dcff",746906431.17993
"91af29fa680d8033188ffc39",809591665.799254
"cb626b981c0997d254388e76",505497281.317133
"155a8e4186d1626fdda4d0ee",644794539.432732
"d337476c2cfa780518523a6b",579265539.66756
"7c3ea8523ece273991a190da",697181913.776074
"674c02227165e1c7189c54e4",867305294.009013
"17056748001fd65cb961b384",965516931.059075
"f56bca5bebfc765162c8cae0",834450212.388667
"5f4b0ec9c7452b888b33c3e8",738185443.467459
"13dbc077e552640736267a49",480495297.203882
"cb645955c851790e83e696a7",801686147.479476
"649cca8c83352caf7442f20a",763833448.076796
"fc8836e71725949c5f3fa7f7",964990784.801399
"4f431d80287051ca323f2c08",666699352.855955
"42defcc69fa22e4c858f3c24",904789584.933281
"291a2f9022933c9d81311e81",885815095.210758
"d48a061a2040d851937413aa",892163542.38769
"55d2ad80322427ee3426dceb",941615328.467768
"8c41bfacbc1a6ab831b26fa8",848879681.955769
"c7214222fefdd8d2ad7f8f8f",765670933.551301
"b3d9a095c9c73004643c9e78",902351008.03153
"d49aeae19e13909e75dda2b6",842045839.114436
"dd10dcc52d2549df85f2a8ec",622590589.210462
"6732b448d2e4f32679f235ad",945761033.885595
"f08a5c2992cfee4c0910f68c",883363008.127406
"e3a62f080c25f404ca995e06",886269256.379222
"7634d584c3042533942e2dc0",704379848.021056
"ae58dee872922a9c678dbfcc",917624945.728651
"5ec01e911785dbd5b49b166c",617653718.751613
"9bc12d9c9ad95064412c3413",871433286.963405
"7acdaa0cee1ee62e15f4490b",607811930.953269
"d76d5b14d0acc5295b8057e2",670847106.667452
"32f3364ac1fabdd13db1cfe5",504234257.780563
"8cab957b322f1aba06bae4ad",488128104.424003
"e3dc8b417819e9afe3fc7d0d",498068865.772141
"c71fbecd8f7310c201adbf40",478663384.120571
"54c9bffcdc46819f67e4b3d1",729696644.786204
"4d94a2295f612b96264a0db8",754107698.464701
"874f4a836cb74be301e068cd",851908997.858714
"a18925f908acda4171bfbe36",887174658.984421
"a587c7419568288d68c46feb",657709416.857651
"19994da77ce4f2db3efe6660",645035932.332866
"9c4dece6127f1f3f3bc1e0f7",666097386.563311
"09c28a830f8093802384071c",555139038.192484
"5766f7cfab59c920081e3046",666097386.563311
"964b7d9de17c1ce396fb83fd",557643244.044446
"44f77a86369d6607753adc09",590613209.083503
"7f25471be85adf0baeb8ebbc",702418532.06525
"6859481703fb0cb34c1e564d",573328885.002619
"7ba0c14dce0cb09ef5735d9f",706067998.8255
"62cd6a29e98a5b7a5ad38050",746655574.012068
"9c6d7e6260e4fe83d43706d4",494661055.550405
"5dbcb55dbba823dc31b041f6",813250352.132063
"85abc5c0353c5b678f087824",602666141.845206
"56dd1bc39664f8e9f316851b",768924223.967043
"b23341faa7307d9d6009c6d8",568629832.77424
"2af941adae2e8dfd66542055",509752370.023275
"268f887f25d416dcd3c0c9c2",689532435.119847
"9ddc7272fe43f07035d3da63",1000805509.75941
"4002635ca8b087877ad22d5b",917624945.728651
"b515b1caa608ff42574e5a06",616514193.571181
"710542343cece039a279dbee",758653413.871447
"187a143dbd6d4bd81d6d9c32",507928356.87946
"26db92c003c8e67d92d88aaf",911098138.984322
"641ac8f4f60ae2b9cf6add93",762538114.503828
"784714647351cb6745c867b1",767795556.754214
"5fcf1e2ab4edf13ec844decf",675266142.27313
"2575d932e98c421bbb38b267",850718673.88322
"af9d2f5f62bf74a7fa9c74f4",870526836.787461
"4db8d529af9f718e6d81a85d",505497281.317133
"9a3368605e5f563e29182f3b",537831276.767933
"5ff696d8369101b6dc60e2ed",678980842.410564
"95ade3ab8dc04237acd6441a",506797528.617155
"607ed21e896eb5ffb50d5ead",500840047.315631
"40d9a852bbed67a6036c6d8b",619266041.474251
"97badba651a94721af5df3f0",658560179.099624
"b2f089146c30929c4836f0fb",596808297.40019
"936307e2f478c3ff7b9652e3",597042169.97756
"b6d5cb459999de084965e993",847831642.043452
"aeb66f808982c6308d891f55",716302771.956372
"cf8418c60f4e54dfa09b1e6e",731550714.90751
"1dcf71e8fbfef2c6534576df",699785121.145836
"c78b16f05ef58855da0d4f2f",569248098.627297
"19ecf1fc86396ada203c2a19",674521094.54931
"985fc7ab5aabf1831ce3d298",669040032.074229
"8aaeae6bcfcee5ad928ce28d",829316092.200884
"1a93cae134c79a43b13ce656",830609087.978417
"ffad647e8ee35eaea6378fb6",685637354.190856
"c21a3eaa136ef8a912ce7b74",747468695.262865
"fabe0f299a4e4bc6f51d54b9",772316228.350159
"5af99278b1091dca9b0b0332",763833448.076796
"3f0c845deec1c24472a35efd",884070123.74925
"c10f25fd39dd36287a6cde73",964990784.801399
"f37d31c512866b575780c4b7",906757509.528114
"5d34f871e5a5cb3a655a0b13",666699352.855955
"95bb852a958d7b16fd676e3c",945761033.885595
"24857a7a80d5f13a52eeb054",674098314.314549
"f9796e9d13fe1becef435e54",919261924.494191
"1c2739878e452a340a4e8972",837470833.9001
"698f3f1929a2dbbc69865b65",647634911.640217
"bc230105784ca8640e499ca2",696069202.192301
"622fdba953206a65224f2c82",655804648.104268
"6765fc17d98c08142d3d7757",535987712.770265
"6f35fcba4ffd6a58bce85892",712685191.727399
"d8654c08e95b39e3b4891cd9",803953970.796638
"33305df46dc2186c7e3f727e",834450212.388667
"0cec193a20d720af010383b1",620637017.278868
"734efe04fa6b326ae1d072e8",486233642.037146
"69190139558b2ef3eface18d",710694414.543272
"bb084299ad23f245d7cc5b69",573009702.75685
"d4c7b3372d70b898b167b92a",685637354.190856
"4a119b1bbf04b4bd6051c5b1",846074230.756379
"f844345b6224bc76bc3c6f91",441240055.619812
"052505ca8210e5e651fc0b63",876490608.408143
"5731cdf8cac0b8371d786c90",748568253.861511
"594d8d78af90086bf8cdf09c",693971218.100135
"fcaddcc78938f3a234dd2d3f",567122599.852198
"1574958978c9b5d23d9521b5",734961594.433344
"55902baa0ece72e2e8c869d6",811099382.147853
"46161effff173111bb6c3a32",876905130.103047
"b3fcd9cbfd485e4e1da6c89c",543360877.207333
"213ddc1761cd6b018349786a",760877338.906524
"be3b1df5f008636e14bec3fe",781457690.536875
"dd27922be5b6f730f8b4e058",494957373.858
"cd2aeb1b2649ef421102def7",795505006.949383
"a226b4af016a772dc7e39ac8",750180252.411655
"dcef5b332fd31d0ed8d754f3",590072828.061728
"481492907baba4574d4a6f35",830609087.978417
"10e5e54ab66b58b3f41ec381",715202230.207556
"d48866a153ea0fd23a858cd6",525422566.435532
"d273a2075d28e343a657d9de",898313160.292217
"90a711f776d53cf654614649",645088089.689145
"f87c76eb5071c5b309e3ac3a",463824226.966381
"74df03749e60c216a3e1292f",529666303.731097
"03a84af05df0f577e09d60c1",618509079.585368
"78682041182f01ee4db04e8e",927542678.453947
"25c76b5a1da0c2d8158b3732",840552159.211192
"af8f09175265e1546200ff86",570838542.733687
"c8d4ffb290aa9cea002e8d67",476266804.699579
"cb89ad8156c3428ac80a4db3",513860934.33331
"7602cb1e6fef087d8ee81aac",737559753.665254
"00c75d59ed4777481a50cbd3",747700546.922892
"fd36cffb856c2a14982a5fa9",584993319.699429
"06ccfa37fa6b011ac38422de",683962617.112162
"257b533b6a66b40d0f097c55",573823535.314143
"736eef4bb36681acbcc3c41b",527141792.571106
"e1a4437b17f7bec650d8cd97",824296230.332091
"ecabfcb8ce9bb47ec3089c7e",824296230.332091
"a5a46af0c9fb5c0a03855660",673893182.515233
"920b50f4355cd2674ceee068",771661602.867146
"410e5af026805ec8088f2e71",551226534.40914
"efa0c01632d13ab59f629ab1",850983502.420762
"5965d19a68a8414b0419bc68",774013481.38593
"64955a117f2d9264eb59fa82",840521797.692543
"8cd46b5c9cbd056d3712f155",647634911.640217
"65f736c3fee3d14c31a57d1f",598530396.667868
"66e9c614882d58c022de7a2c",748568253.861511
"8c787c1e6161b18601e6d7de",618663829.44126
"29a115ba5b198689fce5f93b",474857501.108714
"de8ee990e70c8e5ad167dc89",549734344.734998
"0b65098a19c2fc1caa6577ed",830609087.978417
"70ea0403b722a1dae1ff9b18",685637354.190856
"5c77e242474e477513b60ad8",686824848.475271
"1655a92b20740a11a5889519",622474076.897683
"1709b1446b20b21482dd2d36",866770999.514448
"e5dba7fa0cfb81488b0c331e",557255086.752539
"d09dc3a3270073e5f1cb353c",846074230.756379
"368e740cb71b9175fe5b7b6a",834450212.388667
"b8a8ad4c0215077d3e5aa472",867163316.629095
"1f4a78e094987ce29f054fb8",572973327.238422
"aae3a99ac764b8e9bfc562cf",773574710.696475
"a63ecc5539e8725af4128cb5",561375088.262541
"a29e18f37ded2e901181d7d2",694778438.815797
"14ead7469d05e5eacce6a575",617399395.562544
"1cbf39c44f6b0fdbf9554845",758473927.404762
"9012294b64280c565a88a1d8",704410083.278957
