"property_id","price"
"d436abc2ee37ba3dd561e940",585952851.009621
"216a598114a403676011cb51",585255830.237525
"ea230d5eccd2b687888173bb",664786892.340027
"18bd0dd7580f2a7cb19a90b9",417326569.919379
"b143c8ca6d334f6a73c3f2a0",472409887.339257
"ab388cb4fa511968783bafee",481449991.351167
"6a4f08cd04d558a56af732d9",519854300.89897
"7216c895aa047c4f405c4941",610337456.258011
"a493488dcd906dc74cf8a604",748147832.538134
"7844b0b2bc65dced90a355c6",702952685.676677
"c1976383069b6b82ab29d092",481426096.956689
"e5cfd99e2308b7b73581dbdc",460961492.697192
"c18c2ea88f4ac53970b53d2c",618480665.027085
"842c9f0e4edf1e5a672ce15e",882854252.80775
"7dd1e46dcbddc6bf5ef694de",474188629.568589
"6cc4f32b39180bd1ec7e117b",853823270.95925
"79e643789a85dc4ffad49a25",726450966.306718
"b3402a9173d289d6db78e09d",908160451.626642
"a446507813234e358db8b573",525180668.796371
"c8ef57ddfb35061d1876f94e",708700997.321313
"360be0df2c003005e3db080e",994660966.057763
"9ab245a4c91877cb7a8661ce",998895973.007179
"a57a34c7486e7a40e8deb316",915391258.599401
"ceba7d0f56f6cb03538962fb",624889300.871117
"d5475993f9db58c3e4baf7a3",826839708.171435
"d37a1dda09e30da13ff5bfc3",685530151.771241
"68a8b8d077a8232723bf37e9",699672279.345714
"e1eea7716ca6490b7640717a",711584364.064139
"4ae6d75b10848d259ecba576",635094639.456474
"17afbce5c0b56732abbea936",935179193.434025
"84a2673eccd3cf3bd7fd3eb0",851474106.317649
"f2f4e6cbafe527b155707f01",983237703.926263
"de2e3a592cda5b76c9573c5c",961725139.899009
"fac651cf404a58f24dc7d286",1033449901.83286
"e6f312a0877af26b69855a3d",1043357757.97104
"333a643c623a9bc75f3a40f2",923359994.027667
"64593641e470908ef23b46cb",907066964.74043
"ce9f2f0071be658ae75ca6f9",964592898.372597
"9ab385e399a4673732b6a799",862983206.060143
"3429c774b736cefc051e2c55",675414177.857175
"a51ad0372758b2bbfe73f8fd",755462792.194762
"8c801a266256e3fbabe7e3d2",939902474.626448
"ca2f81b8fb6fda20aefb0ccb",626895524.226798
"3c1b1f86087f9b99380e387c",885913993.874832
"b0cad5d612954b8cab18101c",816274763.92204
"7eb991f4c69215377e4dac8f",839309817.554856
"0d130b8bea4321300396fa34",1024657250.75555
"8dfa059401e1dca80ae65ae1",768178466.953252
"3e3f264cd0ac7a65ed2349a2",883309412.648315
"112dce80bf512f3f24391d23",522362537.779836
"ff25ded6333278149f8fb68f",860741581.881389
"d555b82c192794e87e9d536f",809367802.523368
"a787382d96ef9fce8f27bc70",972107738.208284
"8c3aa295f7bcfd9a43eb2037",923738499.142048
"13ac95652fb3cf6c43dafc66",493401622.714489
"42fc6a80b882c32f6264ac10",577427353.58771
"1e9c53e09220d689a0210ab9",518473479.490349
"3348706086aa3db5c92259c3",484661806.28882
"66d402a9b7d05f29282ddb00",777984051.038939
"cf88be51d6f31c10e5868ff7",732987688.653157
"30b3f38716be209a894b0942",549865388.957
"0a5908a92d0ba3e36f54b1f3",474858889.49344
"dd206b6ea2d7f6555109ea39",531425643.263792
"c641febd8bc2ece3e4d2d8b6",581195239.742771
"c11fdc02a288af0572a2bca1",716973799.613593
"35dc60a65969b264ab283d6d",485865210.373305
"d9cb0f637cd4feaaaf8a21c0",692786995.021389
"7e8dfae9a5f1faf8afa706f7",586389125.961491
"a280fe7610c254b935c9dcfc",526478608.746606
"85524880fdc4e4daf90e96fd",485069120.789349
"f361109d06f6609c16724b39",658560070.519704
"3f6b2f0c0876c21755369cb6",752726986.945937
"de26819064a290ce78d8fcc1",511841345.668513
"91be1260a84ab7fa3521c495",936343246.660171
"18c8dc4549d38c918af2972e",823096972.14419
"782b0fb8641849c2c34291e6",444685222.336537
"54933f8b33a4fd6f031ed5be",815818134.940204
"953176c9a901b4f61c030432",611975737.75905
"357e2add3d68167a4f3ce15e",762853078.428052
"90332d50e91925eb9b614bef",783080092.727879
"11723d1d472bf1a3fdd8b72c",936242046.523475
"01f8b6799e2910f7769db175",687326353.369982
"a0d5001f7dd42d7f0c91d2a9",431314894.329955
"d4439c35bcb88e1490916c67",453423247.149492
"4a73dad0ff8a5262e8b07c4b",884415311.664754
"3dd8085a65f24b497ea59557",892944144.872719
"39ef085809bc80e32e7b6af6",924543245.183773
"b98ee16e8fd7d1c75a9da13c",894849523.887593
"16deb26bf740fa61e258f545",929003736.637967
"732a3bd457d7798e1fd892f6",745058182.606364
"1376058cb128a1c7729cd2e9",917432196.361503
"cac7e7c3e13af91bdc7107e8",783422694.673585
"9f3dfa6e1422f6aeac527c61",773066595.24645
"4dd3d1288ccb66ee4fb9c097",948534688.519308
"15fb97d6a43731d61e95d004",924408987.911535
"dac29573163315edf99e0e7a",585537714.521625
"b93f2864087d41c3c92d43c3",896859078.558283
"cd4656aed92f5c0a0b6b7c0c",896859078.558283
"556210496090b42ac10cf1b8",1005595183.36089
"762979729fb21e56a32ed14e",1005595183.36089
"ea935b76abe664d5e2c4736f",658560070.519704
"40e9ef1e7c6749b7a8d04ea9",584193698.49538
"058265732a484ac8d5497f5c",589980263.431721
"6f52ea8340cdd283f9a79720",840656505.044477
"cafe7c1ee67458e05c84d5fb",752726986.945937
"3f45ed2f08a2b03b738fbb5e",447967280.878762
"f203b18854b75c4564d7a17d",792371557.885213
"d5333f639d11bc3ab073ed72",596938259.21981
"c14f644116669a160446a945",476116750.082
"de585856ff546e00a5a4672e",442355158.427343
"7a80663cae7c191b5d025fa0",636469277.622447
"71f80198e68fbba902650b1a",504234234.713382
"f3523e0626df8cea803ead0f",458726679.581848
"619abd5f978b1573761be86d",533208512.594288
"17a2323b855e93533a9f09f2",512444612.357299
"38e8630f2c05ea38e2257c21",580144719.242914
"1e3798d739f85ee0e5a314ca",429149291.25615
"46d0544f411bbfb6b452858c",555753419.251807
"605e7a71eecb13b23ffca0c1",466511767.648434
"7515b37b7ae7c62f3dafbe7d",555753419.251807
"28be121ada9c9303be802474",612398123.601608
"331d54f8a1bd3dabce73d6d9",784228446.360608
"22d167639ccaace593dffa31",679282333.16601
"36cd68fc3ffab79fcaa340ab",446025679.751719
"db924733e88c361cdfab874a",709629978.869978
"64eea2e9a13a8edfe8ac7027",732016148.384049
"97fe6eeed892111bfa20255b",848444354.906558
"b54e6757829ac95e2076d954",830440392.330299
"dd59b8122458557041903207",471590264.74193
"b35c58fc1c05a77433025318",556057890.699794
"c41964afa164d8b75f8dbe92",732016148.384049
"96b3ea80cce599b68f96f86e",587626467.815986
"a4bc87ad4f1ad97c0a63d843",732016148.384049
"16e62269e6aa2ea052d05f71",726434658.537769
"518b37b51f824fa0fb5075d3",826694342.829741
"e083d83369cbc93fb94842a1",587626467.815986
"57deff02895d5286eda10d89",877082735.692021
"7ed35835fbe694bc237abe38",732016148.384049
"b48efa9ddf36e85164354f26",894690700.401577
"5910c9b29a1025bada93a5e1",732016148.384049
"10a650e8cb5425c97f08f68a",789252584.258846
"9e0feca2ec3043ae6f840631",894690700.401577
"35ce37bbecac6b164fa21e6c",618904759.448204
"c4955010d066e013812a85ea",857874744.547095
"d5a83c31bec18d1c3eb9af7d",732016148.384049
"70217bd08583854329722821",702608899.288105
"28e748e7aa0a447731e06706",643514977.23285
"27929c0a3e0fd2d6d2969e03",525395026.485607
"5c5ea0d8bae75e0a5c88414f",831002922.375096
"2233f50cf7b04791cf1ddeaa",641392381.573442
"bf430621f17dcaf17fb91ac7",643514977.23285
"d8dc9de06461e0220bc55906",490862474.243529
"d988975f8c4e6ee8fd8dc1e1",662769590.87551
"bab884e0f99df269805e83a4",885760307.123418
"8fa9b20af1508af7a01e2267",985602593.901506
"b6f195d44ddbe10b78b97191",613207802.727381
"2ab0eeac4a228d5769fb4365",693862122.502286
"347a4deda03bfdde6d1c163d",709374600.23891
"17230f18b30b94606fea047d",471445873.082468
"eab4ae491bbbe7b8ab107229",731773579.839762
"07c753474a847bf2bccd55b7",614801183.872008
"b7ce05400f0261743073e072",626109860.30445
"4a33d213841d2af537aa967a",756716006.496405
"04eb0b590ce7483c615b043b",791745741.188493
"a01a51af09a3dc387a18b58c",693614808.970009
"270b930a9e22d5016ffa4019",955216461.067119
"5ed1320fe84a518e267ff537",1003603105.29102
"f04b574dc221473cfd616e22",648660161.694199
"6f7e390aa6135019dc5a828f",587858578.423175
"776d4a19fb3852fe6dcd3ddb",475055610.716457
"b7f164b79658952248866c34",531199763.285779
"aafeff5826516e363471e439",484282839.758573
"eba6a2b80a17a846ae560ece",442224236.926945
"90e62f8656ae504bf6175e0d",526966978.454127
"dc4331d09a1e36baaa6bde53",721379404.599667
"372d67ccb9d251e290891f0a",434443477.648284
"a7801c67a0ddd71c50ba38d3",467416243.82425
"e4d6b81f169cab8ea0244d75",567595625.045477
"cd5c6655243a4be0912bc92a",915391258.599401
"f7a7281a19733251134364fc",921189241.72063
"a716ec25a219961fbe90f367",983237703.926263
"8bd45966c16d4eafb49ee2a2",907104156.24167
"baabbdaa5e8f69fc90d303c1",940048014.319663
"8bed46960db1b2a7954ffbcb",974323813.090228
"dbc123f9502159d660f375ca",969426448.189504
"a4683facc81ccda10e9ae388",964592898.372597
"3a576586fa1aac85c2ffb75b",946059579.50366
"b1fb98d0ba25b21c6647d423",911465802.422131
"97fa4be3ed93c37c048f507c",449853336.426242
"cf184cc576effe39c0f857b8",570426390.358857
"784f67fcb2d009d352740ed1",444141771.142173
"f4d6ce332121f814aa663fca",549565874.608899
"c87ae84ef029febca1e633e8",529988656.895297
"e876c6fd9c161861fb92ad5a",879669502.34496
"9047c4764f2c6b1a10b87e99",1043686882.12634
"234c94e9a248ae57bb5a0771",559726704.388544
"a49c2976ca4f24f3a6b622e3",602439051.072333
"ffc171cf73514bed077339a6",526945206.997486
"fba83f5feea2522888377066",545109167.985919
"1a593800d5785ecc36c25ead",780450172.99831
"ab157c9601861dc387a91b82",826171976.365702
"f87f8003f15b0fbc12609514",621271324.232658
"f44d035ea2b15b2c69d4da50",835288857.943786
"fc815b59cce7934f816f0502",781455512.604148
"32915b77ca68000ba9eed6d8",627567319.858103
"cb083fa7ff634f424a351840",620358600.92345
"4f3c7b9bc78f882f858b3d3a",560005993.495672
"53d33316e237830ad463a26b",662445781.534132
"f5d852e25d51377686c43bc8",703272703.628935
"64731b6eaf4fd2bb6c155013",784815594.463738
"dad7e45e4706ab2564ef9cf1",555405188.410312
"255914e9b13ad94efa6ed365",745769073.859476
"5a8950a64b4aea4ac13dad45",852874263.012968
"70f51b4abf26651111305b1b",867513480.750504
"8919ca18fff7571002e440ec",778636027.291903
"f776a4e0c8c82b3d29756b34",1005595183.36089
"7ea4af39a7e577ffbd600f0d",691798538.574278
"45fc0d46c7a4df7ff6976fce",762906601.338273
"7cdcecc706fc7c79cce45b20",854936585.582671
"3503f56e09e639be4762ff2d",624232463.263251
"f70ac0d227db6f5333aa821e",798109441.665381
"20db610da64f80afc1621b12",530981991.127021
"c80ef212c870e2f20ed2234a",671738101.545665
"7dc68d5cac1b7fcdab35586e",689307602.302149
"a478fb93a131fee4119bb9f9",853038720.59713
"7749b2b534213ec7b536372b",700103463.545167
"43e59f5312e304fc21c1e052",949185961.033529
"82a7920524816f3db7f5a4ca",852315784.439644
"1a7e331d9ff88ae5efafa8ea",863114315.028236
"a57350d4c79a415137281cb7",458471897.291293
"f3a6132006d54d0e22a17e84",621003304.030836
"14caab87a129f51b2b70508e",817348525.961286
"ba2423d79744d763aa3744f8",647782266.630545
"1caac10c1121a795a172889b",1000948248.02059
"40768729f2697b87ed6519d1",675525983.52774
"843234d3c6c20bb60a17fbee",876044151.657811
"cd2e4dff930a1c7a1a569992",793368279.261905
"5a6eab133b7e95155f6a9012",808223783.47739
"5bba6c40aeb129c433d2c58e",844658766.441527
"ad3c644b506498127c7beef1",617185562.090135
"a379656c49f4cb1cfc5b3f03",688376390.058468
"998c1a6ace613d8a7468ba5c",843555965.264595
"dd610d7ece83bb02dcd7a22f",634457378.255409
"539467d04a2b3e78c592b11b",506118320.711073
"e40fe4ac43cabe82c03dda59",564525198.986857
"5561eab714583013b422e7d4",702952685.676677
"d9110b2b5b1c02766da9e24e",806369355.318258
"c72cf05b93b9c290c063b08b",782046161.386909
"d71cc157c0c43935989009f5",695539965.149333
"4199eaa19ddf8ac436bb2ba3",908160451.626642
"d23d12bd86def2657038a481",921189241.72063
"ca438e13d8aa6285858da0aa",851474106.317649
"a173eb804f4bcf6bfe889417",983237703.926263
"9b3677d498c2ccf69c756ec7",1005595183.36089
"f8c787390e4c6d2e99fc7c3d",714481981.635107
"a188aa896d1b4520ccd6b65f",509997639.384405
"9fa39c9eb4b10a20dda6c3c2",769730556.718265
"7bc9022fa1eadbd9ab39acd9",753997762.08961
"46f0731f62232b32eb733dc3",718095782.959429
"b6767d1e329ff5e28c42f632",617239967.990403
"abde4b06769fcb1d5577fa7f",755462792.194762
"1496d159d31717ce254f67a7",669191826.926362
"1470749d0d2551a93827e441",622643569.872658
"3ac517f74dbf8cdc8feadfe8",570046821.176776
"fc6616c62030a53d2aa46b12",879169865.90133
"8497f34947cb4c0ff18a0eaa",485029161.844351
"3b2936127f5a4684a1d3de22",664622362.426743
"dab58562904cd13a93d913e1",585343805.077494
"69d1e47b6bdc57512f1838a5",722442185.818613
"23c7f9a0534a4ae6a24e38a6",823115781.276833
"640e9fe41fb79ecba89d8951",895298573.58154
"31f6a25d56f3bb36386d07ae",792157813.759171
"bfb30ae71cdca27f5a5494c6",897441813.155021
"baacf0dbd690644d74f3a929",848960352.592556
"cdcb874d2e62220d12230632",854905971.88826
"1421bdbd9cf7572b799b732c",927162138.108286
"ee9e5adab1455d38edfcaa6e",943915042.464883
"1fae43a9450fae02919962b9",726243800.477381
"5f9ee280509afd55d24f39b7",671049016.77346
"82902f2082dd405ab538ff58",705656934.709187
"eae52c81f779a61f57cb5b58",735415579.22151
"4ec0aee1b202642d2739068b",894266330.444533
"f4c6c3210a3c2eb935c6d5bb",961994855.352896
"14a14706d405569501327924",452144059.749252
"146a5a4f3d111dc7b955ce42",949307249.520087
"99bdce7cdea643b0442976f5",670479370.873329
"733c7cdfd50db77066a67140",500818267.305531
"de328410e22767c66d919423",599460466.141592
"d0116b53467b3081664fb268",667616835.442656
"dc722ea5c4d62773f9fb6bbc",706382423.080701
"e84605e3aadd50b064c8eac3",988470116.671525
"31a3719e57ab1425e7267fad",680310171.941371
"34993717af3f861b9735df6e",835880390.825581
"543822711986a454cfd764e3",905148513.700896
"5bbc4ff9cc3ddacb39469e27",763807427.762735
"d7ced905983af0800c19b7fe",860694555.733238
"02d5bac2567ee9e19041ad42",981899099.879673
"f4897a8a0a911a2acfb8e8c7",983237703.926263
"4ba19ab08d1fe7f72d0dd37a",784348387.224094
"b7c07f8afe037d55bddb8e41",586035489.711836
"40b20b5a3a986802d64f7675",600836577.828814
"01fb5931cb55f5308382818e",778923512.162996
"7cd0c7174b957df1f004fc88",841570753.398052
"ca13bacbf6dc8d1b09fe4c67",734234001.522669
"0ed0dc77661be57aab63bc83",572853136.010666
"d03558acc19951a882bd568b",553819666.486089
"b8cca0d70fb46f3a31473e98",954636433.381783
"f665a58fa8eda69547c1a159",730296518.742566
"8aa5ae4637ba83e672cd3ab9",635247849.288532
"a6da1996f66e545041d920d6",711363836.836648
"b828609eff041a68fa243a12",859295926.45912
"3f39a260b81dd7de1dff2b31",784061597.036134
"40fd167916ff071afdc44792",832949748.488836
"6ca31945172976c3a11732c6",906880010.700333
"1437d1f1601d26a3dca7594f",627197803.483166
"ebab054e5f256bf4e382002a",1005595183.36089
"0838d0df248d723da4e25ea9",625353938.342927
"7a134e45b9ebe710c6c6efe6",666217239.293269
"6e9c7f27d6b89c5f9696fae6",481449991.351167
"bd12c705950c46e679c34bf6",974323813.090228
"fa2c1092f17ce021964f8953",774222967.475345
"e3202b635974f7a3367c0ff9",908160451.626642
"49bdf0f970af03d83a57dcff",860694555.733238
"91af29fa680d8033188ffc39",892659747.521208
"cb626b981c0997d254388e76",506118320.711073
"155a8e4186d1626fdda4d0ee",666271004.161605
"d337476c2cfa780518523a6b",581949128.238499
"7c3ea8523ece273991a190da",679096571.714178
"674c02227165e1c7189c54e4",884980018.055511
"17056748001fd65cb961b384",992411001.639821
"f56bca5bebfc765162c8cae0",864651617.149595
"5f4b0ec9c7452b888b33c3e8",775687509.898833
"13dbc077e552640736267a49",478179048.29925
"cb645955c851790e83e696a7",869367536.502146
"649cca8c83352caf7442f20a",768518929.139059
"fc8836e71725949c5f3fa7f7",1062235280.39851
"4f431d80287051ca323f2c08",700857378.187264
"42defcc69fa22e4c858f3c24",956391444.486752
"291a2f9022933c9d81311e81",947606669.849706
"d48a061a2040d851937413aa",968250503.437572
"55d2ad80322427ee3426dceb",988660064.370276
"8c41bfacbc1a6ab831b26fa8",902661360.500693
"c7214222fefdd8d2ad7f8f8f",822552832.069
"b3d9a095c9c73004643c9e78",948741245.733728
"d49aeae19e13909e75dda2b6",924645482.241359
"dd10dcc52d2549df85f2a8ec",584396445.519516
"6732b448d2e4f32679f235ad",1005661037.68837
"f08a5c2992cfee4c0910f68c",951720784.393317
"e3a62f080c25f404ca995e06",952864482.923775
"7634d584c3042533942e2dc0",757861237.21491
"ae58dee872922a9c678dbfcc",999676209.900143
"5ec01e911785dbd5b49b166c",604898083.745252
"9bc12d9c9ad95064412c3413",884947992.785615
"7acdaa0cee1ee62e15f4490b",652222457.871476
"d76d5b14d0acc5295b8057e2",646195609.194198
"32f3364ac1fabdd13db1cfe5",475931595.365106
"8cab957b322f1aba06bae4ad",534698970.039889
"e3dc8b417819e9afe3fc7d0d",514183991.540481
"c71fbecd8f7310c201adbf40",502969160.129705
"54c9bffcdc46819f67e4b3d1",756319661.21098
"4d94a2295f612b96264a0db8",835880390.825581
"874f4a836cb74be301e068cd",875399960.015018
"a18925f908acda4171bfbe36",969455203.484928
"a587c7419568288d68c46feb",646903682.337838
"19994da77ce4f2db3efe6660",584081619.894651
"9c4dece6127f1f3f3bc1e0f7",670629708.059425
"09c28a830f8093802384071c",563885484.128803
"5766f7cfab59c920081e3046",670629708.059425
"964b7d9de17c1ce396fb83fd",506971818.723548
"44f77a86369d6607753adc09",604960046.827318
"7f25471be85adf0baeb8ebbc",746153453.58435
"6859481703fb0cb34c1e564d",559152650.176659
"7ba0c14dce0cb09ef5735d9f",712872811.588077
"62cd6a29e98a5b7a5ad38050",753009399.467042
"9c6d7e6260e4fe83d43706d4",547984710.509549
"5dbcb55dbba823dc31b041f6",883309412.648315
"85abc5c0353c5b678f087824",593646153.9501
"56dd1bc39664f8e9f316851b",768347753.68816
"b23341faa7307d9d6009c6d8",609502173.199725
"2af941adae2e8dfd66542055",497913814.682206
"268f887f25d416dcd3c0c9c2",731781199.447656
"9ddc7272fe43f07035d3da63",1062150023.78143
"4002635ca8b087877ad22d5b",999676209.900143
"b515b1caa608ff42574e5a06",607553599.337762
"710542343cece039a279dbee",765452147.483193
"187a143dbd6d4bd81d6d9c32",564523910.967511
"26db92c003c8e67d92d88aaf",929884211.666834
"641ac8f4f60ae2b9cf6add93",743753653.433086
"784714647351cb6745c867b1",786655621.084035
"5fcf1e2ab4edf13ec844decf",691798538.574278
"2575d932e98c421bbb38b267",938907192.413807
"af9d2f5f62bf74a7fa9c74f4",925360977.446519
"4db8d529af9f718e6d81a85d",506118320.711073
"9a3368605e5f563e29182f3b",521995404.742775
"5ff696d8369101b6dc60e2ed",679448092.476502
"95ade3ab8dc04237acd6441a",480904837.040619
"607ed21e896eb5ffb50d5ead",496707321.875765
"40d9a852bbed67a6036c6d8b",679417118.887048
"97badba651a94721af5df3f0",695539965.149333
"b2f089146c30929c4836f0fb",597037533.785591
"936307e2f478c3ff7b9652e3",588057266.977739
"b6d5cb459999de084965e993",906884046.691387
"aeb66f808982c6308d891f55",729946856.079647
"cf8418c60f4e54dfa09b1e6e",774174592.835762
"1dcf71e8fbfef2c6534576df",699672279.345714
"c78b16f05ef58855da0d4f2f",553061435.087528
"19ecf1fc86396ada203c2a19",732655145.199778
"985fc7ab5aabf1831ce3d298",703713743.354371
"8aaeae6bcfcee5ad928ce28d",863274934.821598
"1a93cae134c79a43b13ce656",908160451.626642
"ffad647e8ee35eaea6378fb6",690134135.723582
"c21a3eaa136ef8a912ce7b74",807532576.052326
"fabe0f299a4e4bc6f51d54b9",787961585.203528
"5af99278b1091dca9b0b0332",768518929.139059
"3f0c845deec1c24472a35efd",1004304504.78743
"c10f25fd39dd36287a6cde73",1062235280.39851
"f37d31c512866b575780c4b7",964592898.372597
"5d34f871e5a5cb3a655a0b13",700857378.187264
"95bb852a958d7b16fd676e3c",1005661037.68837
"24857a7a80d5f13a52eeb054",714791383.581343
"f9796e9d13fe1becef435e54",972652677.305091
"1c2739878e452a340a4e8972",925303863.634221
"698f3f1929a2dbbc69865b65",628909098.18065
"bc230105784ca8640e499ca2",784061597.036134
"622fdba953206a65224f2c82",694400150.775705
"6765fc17d98c08142d3d7757",567558311.885181
"6f35fcba4ffd6a58bce85892",752988101.939849
"d8654c08e95b39e3b4891cd9",814734272.1874
"33305df46dc2186c7e3f727e",864651617.149595
"0cec193a20d720af010383b1",625353938.342927
"734efe04fa6b326ae1d072e8",480909890.861858
"69190139558b2ef3eface18d",773066899.727724
"bb084299ad23f245d7cc5b69",552575199.631905
"d4c7b3372d70b898b167b92a",690134135.723582
"4a119b1bbf04b4bd6051c5b1",915391258.599401
"f844345b6224bc76bc3c6f91",436426324.190763
"052505ca8210e5e651fc0b63",922502153.72854
"5731cdf8cac0b8371d786c90",730296518.742566
"594d8d78af90086bf8cdf09c",691821260.262414
"fcaddcc78938f3a234dd2d3f",601567941.986333
"1574958978c9b5d23d9521b5",822953050.578232
"55902baa0ece72e2e8c869d6",902402266.504642
"46161effff173111bb6c3a32",928188080.044732
"b3fcd9cbfd485e4e1da6c89c",572706878.183378
"213ddc1761cd6b018349786a",826871902.421666
"be3b1df5f008636e14bec3fe",865900633.463566
"dd27922be5b6f730f8b4e058",478407625.877719
"cd2aeb1b2649ef421102def7",828735284.785294
"a226b4af016a772dc7e39ac8",778048586.179095
"dcef5b332fd31d0ed8d754f3",585414820.803981
"481492907baba4574d4a6f35",908160451.626642
"10e5e54ab66b58b3f41ec381",788140598.506549
"d48866a153ea0fd23a858cd6",555103036.702616
"d273a2075d28e343a657d9de",920159529.113748
"90a711f776d53cf654614649",648338521.875021
"f87c76eb5071c5b309e3ac3a",461659678.520777
"74df03749e60c216a3e1292f",492038740.94131
"03a84af05df0f577e09d60c1",667602931.865788
"78682041182f01ee4db04e8e",974323813.090228
"25c76b5a1da0c2d8158b3732",852366986.430471
"af8f09175265e1546200ff86",636644272.806689
"c8d4ffb290aa9cea002e8d67",494118067.283301
"cb89ad8156c3428ac80a4db3",507385815.32083
"7602cb1e6fef087d8ee81aac",851513155.402048
"00c75d59ed4777481a50cbd3",778004690.325785
"fd36cffb856c2a14982a5fa9",570812744.528385
"06ccfa37fa6b011ac38422de",704490062.466367
"257b533b6a66b40d0f097c55",607652635.458874
"736eef4bb36681acbcc3c41b",564497112.370636
"e1a4437b17f7bec650d8cd97",839834537.732325
"ecabfcb8ce9bb47ec3089c7e",839834537.732325
"a5a46af0c9fb5c0a03855660",657137658.870012
"920b50f4355cd2674ceee068",744339715.568035
"410e5af026805ec8088f2e71",577878342.658123
"efa0c01632d13ab59f629ab1",829682128.969333
"5965d19a68a8414b0419bc68",822066768.014571
"64955a117f2d9264eb59fa82",806202191.204029
"8cd46b5c9cbd056d3712f155",628909098.18065
"65f736c3fee3d14c31a57d1f",615725112.245832
"66e9c614882d58c022de7a2c",730296518.742566
"8c787c1e6161b18601e6d7de",667395027.411081
"29a115ba5b198689fce5f93b",459280335.52475
"de8ee990e70c8e5ad167dc89",560597249.177462
"0b65098a19c2fc1caa6577ed",908160451.626642
"70ea0403b722a1dae1ff9b18",690134135.723582
"5c77e242474e477513b60ad8",705446319.214527
"1655a92b20740a11a5889519",618001440.76347
"1709b1446b20b21482dd2d36",851474106.317649
"e5dba7fa0cfb81488b0c331e",537715292.890976
"d09dc3a3270073e5f1cb353c",915391258.599401
"368e740cb71b9175fe5b7b6a",864651617.149595
"b8a8ad4c0215077d3e5aa472",893243912.180093
"1f4a78e094987ce29f054fb8",564412490.205126
"aae3a99ac764b8e9bfc562cf",829519370.057095
"a63ecc5539e8725af4128cb5",572448217.184483
"a29e18f37ded2e901181d7d2",689057954.268251
"14ead7469d05e5eacce6a575",654762585.217093
"1cbf39c44f6b0fdbf9554845",745909570.075733
